City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Year,Month,Day,Season
8,41.49,79.79,16.63,18.11,34.56,48.53,0.96,9.15,24.7,1.23,0.1,2020,2,18,3
24,16.04,34.39,2.05,5.27,4.46,16.31,0.95,4.07,7.61,1.29,3.575,2017,9,3,0
20,15.26,60.85,20.66,5.62,22.25,3.93,0.38,29.68,21.41,2.9,3.575,2020,5,8,2
4,31.44,70.46,3.03,15.85,10.27,27.73,1.22,1.94,17.98,2.41,17.84,2015,11,7,1
14,30.21,96.18,8.02,12.22,20.24,16.31,0.76,8.08,33.59,1.29,3.575,2015,4,16,2
23,41.08,134.47,8.0,36.53,39.79,16.31,1.6,8.32,13.86,0.0,3.575,2019,12,15,3
0,33.48,87.96,4.51,41.44,23.58,16.31,4.51,23.84,46.53,9.31,40.13,2020,4,3,2
15,44.43,104.33,17.76,41.0,47.78,19.02,1.1,10.18,53.06,1.37,10.58,2018,10,8,1
16,11.75,88.68,24.68,11.8,23.68,8.99,0.88,23.4,25.26,1.29,3.575,2020,4,28,2
12,151.11,243.8,75.06,38.54,86.82,16.31,2.29,7.12,28.24,2.0,6.0,2020,1,12,3
25,50.47,94.74,19.86,14.84,5.59,8.75,0.92,7.48,26.05,4.49,10.03,2017,3,13,2
10,59.13,117.08,25.28,52.78,164.51,37.94,1.67,10.41,54.66,2.33,9.61,2015,8,5,0
12,67.82,96.18,3.97,24.97,23.68,16.31,0.91,8.34,36.38,0.0,0.0,2017,8,24,0
8,36.15,346.73,8.28,10.07,17.89,39.35,1.16,7.27,49.45,0.13,0.07,2020,6,1,0
2,120.33,182.65,5.68,60.37,36.74,17.46,1.02,26.39,21.83,0.08,0.14,2019,1,15,3
0,38.0,107.96,23.87,53.2,52.89,16.31,23.87,63.42,26.28,2.14,32.05,2019,9,16,0
24,20.75,44.38,1.75,5.95,4.57,16.31,0.93,3.45,13.81,1.29,3.575,2017,8,16,0
4,61.58,81.49,20.86,56.16,42.26,44.44,1.29,5.38,36.04,1.41,1.22,2015,12,24,3
25,13.18,50.34,4.75,18.79,13.85,25.06,0.58,5.3,10.63,1.14,3.53,2019,5,1,2
20,27.35,92.65,32.87,29.36,62.24,16.31,1.79,22.97,35.71,0.55,3.575,2019,4,3,2
10,215.17,327.64,109.88,75.37,132.94,83.31,2.31,20.1,40.91,7.08,28.86,2017,11,29,1
3,74.04,163.69,6.29,76.91,83.2,13.92,1.2,3.09,22.55,7.6,8.52,2018,1,21,3
4,63.42,169.11,5.2,45.84,25.16,19.25,1.81,3.74,32.4,0.8,0.56,2016,2,6,3
8,31.04,29.47,7.66,18.11,25.77,38.2,0.85,9.25,25.26,0.03,0.88,2019,7,23,0
4,16.78,52.97,13.99,16.35,24.39,16.94,0.69,6.44,15.56,0.35,2.05,2018,8,19,0
14,17.17,56.16,7.61,24.22,17.62,19.31,0.38,9.61,14.63,0.12,0.98,2019,8,16,0
5,82.3,178.74,13.38,52.38,38.75,17.8,1.44,22.17,59.06,1.29,3.575,2019,11,12,1
5,43.85,143.22,11.29,59.43,40.88,19.16,1.17,28.89,45.77,1.29,3.575,2020,2,16,3
12,102.27,96.18,2.69,20.74,22.96,16.31,0.87,5.11,12.34,0.03,4.45,2017,9,26,0
19,99.92,96.18,10.02,41.73,29.32,19.17,1.36,7.25,48.94,0.27,1.95,2019,4,11,2
20,20.82,47.88,17.53,6.09,22.62,6.92,0.38,11.57,18.66,4.22,3.575,2020,4,24,2
17,53.29,108.96,84.56,14.51,74.31,2.91,1.24,20.96,4.8,1.29,0.0,2020,2,7,3
12,98.42,257.46,7.9,8.79,10.49,16.31,0.59,18.22,29.86,0.0,0.0,2019,3,29,2
14,70.3,134.14,8.62,45.89,10.47,19.35,0.0,7.48,50.11,0.02,0.31,2017,2,9,3
8,32.4,50.04,8.9,13.12,16.95,46.18,0.86,9.86,28.75,0.27,0.0,2020,2,1,3
25,47.15,88.98,28.39,59.46,50.1,12.24,1.41,6.3,54.57,7.66,9.94,2017,1,7,3
14,22.31,55.94,4.49,23.24,15.72,17.96,0.66,8.45,18.82,0.78,4.08,2018,6,11,0
10,102.46,284.27,36.09,34.28,21.26,22.58,0.4,22.37,34.99,3.56,7.23,2017,3,14,2
25,9.53,40.67,1.39,12.9,7.95,7.94,0.11,7.32,11.38,1.83,8.55,2020,5,9,2
2,12.05,24.42,6.49,29.88,21.26,2.4,0.59,13.78,23.41,0.07,0.72,2019,7,2,0
4,121.43,164.52,8.95,59.53,35.01,32.86,0.91,2.47,56.77,1.91,3.13,2016,3,21,2
19,122.7,96.18,9.11,22.56,23.68,16.31,2.13,4.16,69.35,1.51,3.78,2017,4,23,2
8,61.5,96.18,10.82,16.09,14.85,24.26,0.84,7.73,39.55,0.38,3.22,2018,3,9,2
19,264.18,96.18,8.22,21.42,4.22,16.31,3.75,8.47,44.63,1.29,3.575,2015,11,19,1
18,28.53,47.29,6.67,47.55,54.22,20.77,0.91,2.7,22.42,3.62,9.22,2018,10,29,1
10,42.43,87.05,7.6,25.87,20.45,35.51,0.87,12.46,44.83,2.0,18.02,2020,6,5,0
8,100.5,96.18,19.0,21.32,26.22,58.98,1.45,10.99,44.51,1.29,3.575,2015,5,29,2
13,28.15,43.75,3.0,11.58,17.32,14.18,0.44,19.46,62.12,1.42,3.575,2019,5,14,2
15,40.92,76.34,6.97,24.28,26.31,27.4,0.7,10.15,25.25,0.39,2.87,2019,7,18,0
19,97.48,96.18,20.19,38.47,36.01,45.85,1.36,4.22,27.79,2.78,9.42,2019,10,18,1
24,34.56,59.82,0.97,7.12,4.43,4.19,0.69,4.24,64.37,1.29,3.575,2019,1,29,3
8,43.0,96.18,7.09,18.5,10.15,63.57,0.73,5.79,16.12,0.0,2.72,2018,7,16,0
4,49.33,150.05,7.72,35.55,24.09,23.19,0.87,4.51,38.74,2.17,1.61,2016,4,1,2
14,61.47,126.86,3.49,39.51,23.68,20.6,0.84,7.69,44.76,1.76,6.16,2018,3,26,2
13,5.85,12.02,7.36,7.05,19.64,4.83,0.32,9.77,17.84,0.0,3.575,2019,10,26,1
10,39.41,85.23,21.1,35.92,9.89,31.07,0.33,9.22,24.95,0.23,0.0,2017,9,6,0
3,23.28,50.89,13.5,9.19,22.46,10.72,0.62,5.42,10.12,3.24,1.13,2019,8,15,0
18,9.55,24.85,4.57,24.09,28.66,14.66,1.51,1.89,22.32,4.88,8.36,2018,10,10,1
8,29.62,96.18,8.12,18.18,14.21,303.53,0.58,8.83,17.88,0.03,0.61,2017,11,30,1
8,56.9,154.66,5.21,14.19,16.07,22.5,0.53,6.7,51.76,0.0,1.45,2019,11,17,1
8,55.73,96.18,5.82,10.86,13.78,186.53,0.67,2.95,32.4,1.29,3.575,2016,1,17,3
15,36.51,65.54,9.91,22.1,23.68,0.63,0.82,9.33,4.17,1.29,3.575,2017,6,27,0
19,158.89,96.18,27.36,54.32,51.76,51.04,0.93,9.16,77.57,1.93,1.1,2017,12,23,3
19,139.7,96.18,2.38,12.38,4.22,16.31,3.1,5.65,30.12,41.94,42.04,2016,1,20,3
4,35.18,154.1,18.71,39.16,3.44,15.02,0.2,4.22,21.95,1.29,1.05,2016,10,15,1
2,49.1,74.88,2.17,12.98,8.68,17.4,0.44,17.74,49.28,0.31,0.67,2020,2,20,3
19,199.95,96.18,11.53,55.45,38.48,28.45,2.01,7.15,29.72,0.91,1.81,2018,11,30,1
0,62.15,94.91,42.34,147.33,120.16,16.31,42.34,143.33,15.8,2.14,27.52,2019,11,18,1
25,53.01,89.9,9.11,33.06,25.0,11.6,0.54,4.91,49.86,3.07,8.1,2018,10,17,1
10,56.6,129.47,19.02,36.18,37.24,26.11,1.13,8.35,35.4,2.25,26.03,2019,9,16,0
2,33.33,65.58,1.24,19.63,11.45,12.35,0.88,10.4,32.06,0.04,0.15,2018,10,31,1
15,78.42,147.93,20.04,53.89,57.64,25.15,1.26,9.78,52.77,1.69,16.46,2018,10,19,1
19,88.87,96.18,9.51,30.81,23.68,16.31,1.32,9.3,96.73,2.72,6.68,2017,2,25,3
21,211.3,96.18,39.15,37.8,76.95,16.31,1.77,2.91,19.55,0.25,0.95,2016,11,10,1
25,132.69,265.78,16.21,92.32,62.29,14.25,1.28,28.06,91.78,5.31,8.93,2019,1,2,3
18,67.03,118.0,8.28,67.43,75.71,25.01,0.64,12.53,31.66,8.26,10.58,2019,3,20,2
21,80.58,96.18,30.0,74.02,37.35,16.31,1.35,27.3,56.66,3.72,35.65,2018,9,20,0
16,48.785,112.81,7.39,7.61,23.68,6.64,0.33,17.07,28.38,1.29,3.575,2018,7,19,0
12,91.11,96.18,1.41,24.96,16.01,16.31,0.51,3.73,21.17,0.02,4.39,2017,10,7,1
19,36.63,96.18,7.7,17.69,15.18,11.46,1.12,5.19,20.97,0.74,0.74,2019,7,28,0
12,271.49,281.71,94.2,41.86,158.65,16.31,4.07,19.11,30.0,2.0,5.98,2020,1,2,3
24,29.36,66.82,0.83,3.86,2.69,3.2,0.63,1.28,51.91,1.29,3.575,2019,4,7,2
6,74.14,202.5,9.91,22.1,23.68,56.37,0.29,4.14,53.76,0.24,3.575,2020,4,2,2
19,47.8,96.18,8.85,28.82,22.39,24.89,1.22,3.82,20.69,0.31,7.05,2019,7,12,0
23,69.25,187.87,5.82,9.92,15.1,5.54,2.02,39.54,12.64,0.0,3.575,2019,11,19,1
19,55.4,96.18,5.84,14.28,12.24,8.89,0.92,8.0,22.81,36.63,13.09,2020,5,14,2
19,172.24,96.18,27.21,68.2,57.93,31.7,1.22,9.43,26.64,1.74,4.56,2019,10,29,1
10,252.57,378.9,65.27,59.12,8.53,63.78,1.59,18.15,39.65,5.69,13.64,2018,1,6,3
25,30.77,84.5,9.69,11.86,14.17,2.47,0.88,10.12,10.44,7.66,25.86,2019,8,24,0
8,87.7,96.18,6.53,19.56,18.2,58.39,2.46,11.85,26.06,1.29,2.62,2015,5,18,2
8,65.1,96.18,7.81,16.1,22.16,196.84,3.66,4.28,13.33,1.29,3.575,2015,12,29,3
20,48.01,152.41,38.95,49.44,86.91,20.22,0.95,11.32,32.01,6.25,3.575,2020,2,25,3
14,34.94,68.68,7.01,36.88,25.03,12.23,0.62,5.85,21.51,1.73,9.9,2018,9,24,0
22,44.81,55.75,0.82,2.68,1.21,2.68,0.33,7.66,39.22,438.01,437.77,2020,1,26,3
11,22.86,45.51,3.93,3.62,5.54,3.43,1.48,3.67,31.25,0.04,0.03,2020,4,13,2
24,24.0,33.55,0.59,3.58,2.22,1.8,1.16,2.18,26.54,1.29,3.575,2019,10,24,1
10,340.61,439.26,165.78,128.85,62.48,81.94,1.6,26.25,50.47,7.12,21.98,2016,11,21,1
12,63.36,152.3,16.46,45.04,38.64,16.31,1.15,9.22,74.93,1.29,3.575,2018,3,10,2
8,51.79,96.18,13.97,27.66,25.92,33.45,1.31,4.02,57.29,0.1,0.81,2019,6,11,0
5,45.67,143.39,2.47,35.5,20.97,16.08,0.76,23.42,77.11,1.29,3.575,2020,2,28,3
0,43.71,96.18,8.85,39.95,40.31,16.31,8.85,15.37,31.25,0.0,0.0,2016,7,25,0
21,222.41,96.18,54.94,26.47,81.18,16.31,2.03,5.89,10.7,0.41,1.92,2015,11,17,1
25,62.22,96.18,22.95,52.05,46.34,9.98,1.16,9.19,52.37,6.58,12.59,2019,12,26,3
18,12.76,34.52,5.64,10.59,14.75,10.78,0.34,7.45,33.19,1.7,11.9,2020,6,2,0
19,29.39,96.18,9.89,27.9,25.05,26.02,0.65,12.86,9.56,1.79,0.22,2018,8,25,0
4,38.13,84.63,6.11,25.49,0.0,31.93,0.52,4.74,81.46,1.38,1.07,2017,4,19,2
15,92.16,249.34,13.19,24.98,32.23,23.1,0.7,9.94,42.76,0.38,3.83,2019,5,9,2
21,74.69,203.98,105.03,53.17,96.77,36.2,1.35,9.43,19.29,4.68,11.2,2020,3,1,2
19,147.38,96.18,7.72,27.01,6.24,16.31,1.36,4.18,27.98,4.06,5.41,2017,6,5,0
10,137.26,147.08,15.21,29.69,36.06,53.28,9.11,5.06,15.07,3.04,6.31,2015,2,4,3
14,67.07,126.99,10.2,42.75,29.65,14.96,0.83,5.88,27.28,2.53,14.6,2019,12,8,3
21,104.57,177.15,69.35,49.02,117.13,36.09,1.3,10.78,16.94,2.26,7.8,2020,2,5,3
12,88.11,189.37,27.51,38.23,41.26,16.31,0.83,9.22,58.31,1.29,3.575,2018,3,28,2
13,85.8,141.6,12.13,25.11,46.8,16.31,0.88,19.03,41.0,1.47,3.575,2019,4,13,2
10,371.42,545.66,77.46,82.63,114.67,50.55,2.92,16.26,26.54,8.2,65.31,2019,11,14,1
19,188.38,96.18,32.98,100.59,6.24,16.31,2.18,4.43,65.4,4.94,11.97,2016,11,26,1
13,19.4,29.4,1.11,5.69,3.59,3.44,0.34,14.49,34.31,0.0,3.575,2020,5,16,2
3,23.96,96.18,15.77,16.56,23.68,28.38,0.0,9.33,13.83,1.29,3.575,2017,5,1,2
12,93.67,166.32,13.82,45.8,38.18,16.31,1.18,9.22,78.94,1.29,3.575,2018,3,3,2
20,68.29,144.61,14.68,31.18,44.17,20.06,1.03,9.26,44.3,1.76,3.575,2020,2,9,3
3,41.36,77.43,11.4,25.88,23.68,11.71,0.0,4.75,20.27,1.29,3.575,2017,3,13,2
4,28.47,142.64,14.16,37.05,0.0,27.42,1.15,3.72,12.13,1.86,3.39,2016,12,15,3
4,23.45,96.18,5.88,9.83,8.64,10.15,2.11,1.86,9.66,20.87,2.47,2015,7,12,0
21,32.74,96.18,7.12,37.66,14.08,16.31,0.76,47.5,49.1,0.74,4.59,2019,7,24,0
18,14.69,29.3,7.33,31.05,39.0,18.23,1.2,1.23,6.46,3.46,10.11,2018,8,13,0
19,107.92,96.18,8.42,36.21,25.53,16.8,1.48,7.82,46.26,0.22,0.79,2019,4,21,2
4,14.76,30.58,10.3,20.9,24.66,11.72,0.71,4.38,18.42,0.47,1.36,2019,8,6,0
8,16.58,96.18,5.53,10.66,16.2,65.49,0.97,10.56,22.97,0.1,0.5,2019,1,27,3
20,69.37,194.79,62.3,48.31,110.55,16.31,2.56,27.31,65.72,1.9,3.575,2019,1,16,3
18,62.35,125.7,20.22,39.97,60.07,23.2,0.8,12.65,39.43,19.31,23.37,2020,1,20,3
7,28.35,47.36,3.41,11.19,8.54,35.22,0.44,5.58,12.51,4.01,0.37,2020,1,9,3
7,67.27,132.94,10.35,13.21,15.23,36.41,0.72,6.88,8.48,7.96,0.21,2019,12,24,3
18,63.57,97.56,10.95,52.45,63.4,5.13,1.52,5.17,19.57,6.78,9.12,2018,9,28,0
25,71.57,99.21,31.72,43.55,44.87,10.45,1.18,16.61,53.92,7.89,14.02,2016,10,2,1
8,26.55,26.19,8.77,14.07,19.12,26.59,0.85,6.7,27.49,0.02,0.52,2019,10,21,1
4,18.38,96.18,2.41,11.7,7.72,26.75,22.81,1.35,31.25,1.29,22.81,2015,9,6,0
3,63.82,181.11,17.18,10.54,23.38,14.2,0.39,14.4,24.17,6.36,2.26,2019,6,3,0
12,136.27,96.18,84.84,54.29,102.62,16.31,2.83,7.55,35.48,0.0,0.0,2019,1,20,3
14,25.12,96.18,5.6,5.65,11.25,16.31,0.24,3.52,11.09,1.29,3.575,2015,7,20,0
23,35.48,112.0,55.81,4.72,46.63,19.74,1.67,34.62,1.8,0.0,3.575,2019,7,14,0
4,31.68,159.23,4.37,19.05,12.52,20.63,1.86,2.87,58.82,1.78,1.32,2016,4,11,2
3,63.2,140.32,23.81,33.88,55.69,8.06,0.0,9.22,19.47,5.39,2.12,2018,11,28,1
12,104.05,334.26,16.36,18.63,31.2,16.31,0.81,2.4,54.63,0.0,0.0,2019,4,24,2
16,95.19,106.75,23.6,9.16,23.68,9.08,3.21,41.96,49.0,1.29,3.575,2020,3,21,2
3,48.85,74.56,7.77,9.49,17.26,10.22,0.17,12.12,22.14,4.4,1.15,2019,7,23,0
4,22.49,51.96,2.72,25.1,1.07,40.48,0.3,2.78,23.62,1.29,3.575,2016,9,5,0
21,67.83,96.18,3.95,13.31,17.27,16.31,1.17,9.11,37.39,0.14,0.59,2016,4,10,2
8,83.64,96.18,9.73,18.19,19.02,42.14,1.93,14.1,38.29,1.29,3.575,2015,7,24,0
8,41.33,96.18,5.93,6.23,8.82,16.31,0.0,5.91,59.32,0.04,0.04,2017,6,4,0
12,183.81,216.52,96.93,42.51,116.86,16.31,3.23,3.52,17.93,2.0,6.0,2020,1,3,3
10,68.2,179.05,14.86,39.85,35.86,57.11,0.98,11.6,65.27,2.31,30.07,2018,7,8,0
6,67.21,113.28,14.21,18.13,13.25,77.43,0.01,3.47,12.79,0.81,3.575,2020,2,28,3
3,78.12,255.33,10.73,8.96,23.68,12.24,0.86,4.96,30.83,1.41,9.74,2017,9,28,0
16,48.785,58.74,8.42,8.64,23.68,6.91,0.3,43.95,12.69,1.29,3.575,2018,2,14,3
3,43.24,71.85,11.8,11.91,23.47,11.21,0.57,9.22,32.28,4.4,2.2,2019,3,15,2
20,41.76,111.56,36.52,38.88,75.41,16.31,1.95,16.61,37.97,0.96,3.575,2018,10,31,1
9,8.99,13.35,8.83,10.06,18.89,25.25,1.3,8.41,18.23,0.01,0.04,2019,8,4,0
12,92.37,206.58,23.4,37.25,42.08,16.31,0.0,9.22,50.95,1.29,3.575,2018,3,21,2
21,48.785,96.18,9.91,22.1,23.68,16.31,0.93,9.22,31.25,1.29,3.575,2016,10,9,1
6,158.4,230.38,19.84,26.74,40.66,38.75,3.31,16.54,7.91,0.0,3.575,2019,1,14,3
2,117.46,181.64,4.26,41.1,25.32,17.34,0.13,28.79,94.63,0.36,6.21,2017,12,7,3
5,19.66,51.12,2.33,10.96,7.81,14.01,0.62,8.9,38.72,1.29,3.575,2020,6,25,0
8,60.15,96.18,4.59,15.47,16.48,55.75,1.53,9.55,46.33,1.29,2.53,2015,6,6,0
0,138.4,96.18,134.85,141.97,169.89,16.31,134.85,127.68,25.63,28.04,205.68,2018,2,23,3
8,42.32,96.18,17.13,21.72,30.91,57.93,0.81,5.91,18.89,0.08,0.91,2019,3,19,2
19,70.96,96.18,8.79,41.23,23.68,16.31,1.54,8.71,109.3,2.69,11.79,2017,4,11,2
14,525.09,94.0,16.96,19.14,34.7,10.53,1.57,8.75,37.36,2.16,13.13,2016,2,21,3
19,138.55,96.18,7.66,30.78,22.21,10.49,1.33,8.28,37.53,0.29,1.51,2019,4,29,2
21,41.25,96.18,6.82,1.95,4.54,16.31,1.21,45.04,81.42,1.39,8.03,2019,6,12,0
6,131.1,216.29,21.82,31.39,47.63,58.18,3.25,16.63,7.99,0.0,3.575,2019,1,18,3
16,48.785,599.3,8.1,7.99,23.68,6.74,0.93,72.4,58.45,1.29,3.575,2019,1,5,3
12,63.78,96.18,8.51,25.86,22.64,16.31,0.76,5.68,26.85,0.44,3.575,2018,7,20,0
17,11.87,17.09,102.83,29.28,108.29,17.27,1.49,20.86,0.92,1.29,0.0,2020,6,7,0
